text,label
says the estate tax is a threat to family farms.,0
"in florida, the number of voters who now register as other has grown by a million in the last 10 years. compare that with the democrats, who only grew by 300,000 and the republicans who grew by just 200,000.",1
"agriculture contributes 71 billion to georgias economy annually, making it the states largest industry.",1
"john mccain said he wouldnt even sit down with the government of spain, a nato ally that has troops in afghanistan with us now.",0
today we stand as the highestperforming urban school district in america.,1
"says there are probably 2 million, it could be even 3 million criminal immigrants in the country illegally.",1
less than 10 percent of obamas cabinet appointees have any experience in the private sector.,0
"arizona schools rank 45th in the nation, dead last in funding per student.",1
most private sector jobs in the history of buffalo exist in buffalo today,1
says kurt schrader cast the deciding vote that failed to extend tax cuts for oregons middleclass families and small businesses.,0
some of the men serving in the afghan armed forces have never driven a vehicle before.,1
"members of congress have not reduced their salaries ... since the great depression, meaning theyve gone eight decades without a pay cut.",1
"in 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. women up 62 percent.",0
the actions im taking are the kinds of actions taken by every single republican president and every single democratic president for the past halfcentury.,1
obama used to be a lawyer for acorn.,1
says ralph hall is the oldest member in congress ever.,0
we are now eighth in the nation in job creation . . . we are no. 1 in the midwest.,1
on support for the affordable care act obamacare.,0
more people in this country have seen ufos than i think approve of george bushs presidency.,0
bill mccollum has accepted thousands from lobbyists for planned parenthood.,0
"from 1960, the year i was born, until the time i became governor in 2003, the average twoyear increase in minnesota state spending was 21 percent. we brought that down dramatically, to about 1.7 percent per year.",1
"says his promise of 250,000 new private sector jobs was a big goal.",1
